SK_ID_CURR,EXT_SOURCE_1,PAYMENT_RATE,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,AMT_ANNUITY,APPROVED_CNT_PAYMENT_MEAN,INSTAL_DPD_MEAN,AMT_CREDIT,OWN_CAR_AGE,INSTAL_AMT_PAYMENT_SUM,DAYS_EMPLOYED,DAYS_ID_PUBLISH,CODE_GENDER,AMT_GOODS_PRICE,ACTIVE_DAYS_CREDIT_MAX,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,PREV_CNT_PAYMENT_MEAN,ANNUITY_INCOME_PERC,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,PREV_APP_CREDIT_PERC_MIN,DAYS_EMPLOYED_PERC,INSTAL_PAYMENT_DIFF_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_PAYMENT_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,POS_MONTHS_BALANCE_SIZE,INSTAL_PAYMENT_PERC_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_MAX,PREV_NAME_YIELD_GROUP_low_action_MEAN,NAME_FAMILY_STATUS_Married,CLOSED_DAYS_CREDIT_MAX,APPROVED_AMT_DOWN_PAYMENT_MAX,INCOME_CREDIT_PERC,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_PRODUCT_COMBINATION_Cash_X_Sell_low_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,DAYS_LAST_PHONE_CHANGE,INSTAL_AMT_PAYMENT_MIN,POS_SK_DPD_DEF_MEAN,NAME_EDUCATION_TYPE_Higher_education,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,INSTAL_DBD_SUM,POS_NAME_CONTRACT_STATUS_Active_MEAN,APPROVED_DAYS_DECISION_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,REGION_POPULATION_RELATIVE,CC_CNT_DRAWINGS_CURRENT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_AMT_CREDIT_SUM_SUM,BURO_CREDIT_TYPE_Mortgage_MEAN,DAYS_REGISTRATION,PREV_AMT_ANNUITY_MEAN,PREV_APP_CREDIT_PERC_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,BURO_CREDIT_TYPE_Microloan_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,NAME_CONTRACT_TYPE_Cash_loans,REGION_RATING_CLIENT_W_CITY,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_DAYS_CREDIT_MAX,PREV_NAME_YIELD_GROUP_high_MEAN,CLOSED_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,FLAG_DOCUMENT_3,INSTAL_PAYMENT_PERC_SUM,BURO_AMT_CREDIT_SUM_MAX,APPROVED_AMT_ANNUITY_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,POS_MONTHS_BALANCE_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_DAYS_ENTRY_PAYMENT_SUM,POS_MONTHS_BALANCE_MAX,INSTAL_AMT_INSTALMENT_MAX,INSTAL_DBD_MAX,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_STATUS_0_MEAN_MEAN,INSTAL_PAYMENT_DIFF_SUM,PREV_AMT_DOWN_PAYMENT_MAX,AMT_REQ_CREDIT_BUREAU_QRT,CLOSED_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,REFUSED_DAYS_DECISION_MAX,INSTAL_DBD_MEAN,PREV_AMT_ANNUITY_MIN,BURO_DAYS_CREDIT_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,DEF_30_CNT_SOCIAL_CIRCLE,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,DEF_60_CNT_SOCIAL_CIRCLE,PREV_DAYS_DECISION_MEAN,PREV_PRODUCT_COMBINATION_Cash_Street_low_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,APPROVED_DAYS_DECISION_MIN,APPROVED_AMT_ANNUITY_MAX
220464,,0.042365436,0.100663155,,-21572.0,10.1333885,3.3322046,0.18232155,594081.0,,13.188175,0.0,-4173.0,1.0,531000.0,,,36.0,0.2465866,,,0.9099181,-0.0,215.3475,,9.276244,,3.9702919,0.6830968,2.3978953,0.0,0.0,,7.71913,0.14106065,,0.2876821,0.2876821,-747.0,4.2281466,0.0,0.0,,6.8112445,0.66387683,6.089045,,0.006852,,,,,-4157.0,9.250376,0.68098456,,,,1.0,3.0,-575.46,,0.11111111,,,,,1.0,3.912023,,9.049665,,,-20.153847,,10.267227,1.0986123,11.555058,3.465736,,,10767.375,7.71913,,,,-149.0,2.9517803,7.889697,,,0.0,,,0.0,-434.66666,0.0,,-1533.0,9.378715
209706,0.7388256,0.042490296,0.74518895,0.5208976,-12997.0,10.710532,2.5649493,0.57178634,1.054935e+06,,12.831192,7.997327,-4866.0,1.0,904500.0,5.894403,,14.4,0.068732835,548.0,0.0,0.920978,-0.22866815,140.20714,5209.0,9.275935,1944.75,3.583519,0.67875844,4.465908,0.2876821,1.0,-690.0,9.510185,0.46824783,997075.5,0.0,0.1541507,-2378.0,7.2086005,0.25131443,0.0,3.4897642e+06,6.1441855,0.64934456,6.0730443,12.328833,0.04622,,31148.0,16.605185,0.057158414,-2135.0,9.55641,0.7052162,14.893778,0.0,0.0,1.0,1.0,-1784.8572,5.894403,0.16666667,13.161601,13.938005,16.235878,-44.25,1.0,3.5553482,16.235878,9.5265045,31148.0,0.0,-58.857143,,11.042458,1.3862944,10.736623,4.1271343,0.7647059,,4907.25,10.601833,0.0,0.0,7.169942,-2605.0,2.65926,8.449718,-1645.1765,,0.0,-1003.58826,1356.625,0.0,-1524.8334,0.0,1.3959057e+07,-2838.0,10.168894
254492,0.28986108,0.09254,0.28589788,,-8696.0,9.9437895,,,225000.0,,,5.3082676,-1214.0,1.0,225000.0,,,,0.10470663,,,,-0.023114076,,,,,,,,,0.0,-434.0,,0.60886294,0.0,,,-1.0,,,0.0,,,,,9.913734,0.0228,,-251.0,,0.0,-43.0,,,9.913734,0.0,,1.0,2.0,,6.075346,,,9.913734,,,0.0,,9.913734,,-251.0,,,,,,,,1.0,,,,0.0,,5.723585,,,,-434.0,,0.0,-305.0,-251.0,0.0,,,,,
107936,,0.038034882,0.61714375,0.6528965,-17319.0,9.596996,2.580217,0.91875684,387000.0,,13.840864,7.8387375,-865.0,1.0,387000.0,5.529429,,12.2,0.10348876,1575.0,,0.0,-0.14642878,1208.1578,1575.0,9.446493,1575.0,4.3820267,0.62943137,2.3978953,0.0,0.0,-685.0,10.021315,0.29924288,107003.25,0.1670541,0.0,-1601.0,0.81536484,0.012578783,0.0,214006.5,6.376727,0.6411874,5.9532433,11.830877,0.028663,0.0,1575.0,12.343662,0.0,-8055.0,9.195699,0.6426229,11.830877,0.0,,1.0,2.0,-954.2963,5.529429,0.36363637,,12.119784,12.343662,-49.0,1.0,4.276666,12.343662,9.195699,45.0,0.0,-32.050632,0.0,11.255436,0.6931472,11.962354,3.6888795,0.5,,97860.78,10.021315,0.0,,5.4424176,,2.109839,8.305474,-468.0,9.45e+06,0.0,-139.5,810.0,0.0,-1097.4546,0.0,214006.5,-1938.0,10.021315
295611,,0.02807997,0.75297314,0.61782616,-16573.0,10.408466,2.1972246,0.0,1.1801295e+06,1.3862944,12.824759,8.63622,-102.0,0.0,1.0305e+06,7.0553126,0.31015494,8.0,0.16898298,1399.0,,1.0,-0.3397695,0.0,1399.0,8.996239,1399.0,3.2580965,0.6931472,2.7080503,0.0,1.0,,8.249576,0.14195573,,0.0,0.0,-1658.0,6.9447284,0.0,0.0,,6.9565454,0.6312718,5.8777356,,0.04622,0.4924765,1399.0,14.936381,0.0,-9035.0,9.6369095,0.72994393,,0.0,,1.0,1.0,-510.69565,6.522093,0.4,,14.304439,14.936381,-7.0,0.0,3.8501475,14.936381,9.6369095,,,-28.64,0.61763966,10.064458,1.9459101,9.584904,4.5325994,0.0,,0.0,8.249576,1.0986123,,,,3.1698682,8.184684,-918.5,8.415e+06,0.0,-288.0,907.5,0.0,-542.0,0.0,0.0,-1658.0,10.551925
185281,,0.048558775,0.40864864,0.8193177,-23283.0,9.551338,3.1060803,0.0,289597.5,,12.997943,0.0,-4248.0,1.0,234000.0,6.895683,,21.333334,0.067139305,-678.0,0.0,0.88366514,-0.0,0.0,474.0,9.387107,-102.0,3.6888795,0.6931472,3.4339871,0.0,0.0,-1340.0,9.915071,0.5301848,0.0,0.0,0.0,-800.0,8.826154,0.0,0.0,0.0,5.749393,0.6539265,4.477337,12.244298,0.0105,,844.0,12.32386,0.0,-9157.0,9.229991,0.66093683,13.342907,0.0,0.0,1.0,3.0,-787.5135,6.895683,0.0,12.85166,12.041647,12.32386,-22.0,0.0,3.637586,12.793862,9.229991,844.0,0.0,-26.97436,,10.279833,1.0986123,11.670406,3.295837,0.6,0.51650304,0.0,9.915071,0.6931472,,6.9291906,,2.2470152,8.826154,-1643.6,,0.0,-621.2,-356.6,0.0,-615.6,0.0,0.0,-1662.0,9.6076355
450920,,0.04827792,0.62062526,0.69255906,-16354.0,10.503971,3.3202283,0.65232515,755190.0,,14.4504,7.4091363,-4131.0,1.0,675000.0,6.0497336,,26.666666,0.2390694,729.0,0.0,0.87321055,-0.100892745,0.0,1403.0,11.231538,1123.6666,3.3672957,0.6931472,6.431331,0.0,1.0,-1080.0,9.987967,0.16446556,37927.906,0.2876821,0.0,-1217.0,9.309394,0.0,0.0,68270.23,4.934474,0.63808745,6.823286,12.566335,0.018634,,1403.0,14.573773,0.0,-4547.0,10.090747,0.6647262,14.17577,0.0,0.0,1.0,2.0,-1536.2,6.0497336,0.33333334,10.219257,12.689697,14.269767,-22.0,1.0,3.2580965,14.269767,10.090747,747.0,0.0,-50.464287,,10.555969,3.0445225,14.005516,2.9957323,0.45454547,,0.0,9.987967,0.0,0.0,6.614189,,1.8748744,9.309394,-959.5455,,0.0,-350.45456,561.7273,0.0,-1604.6666,0.0,341351.16,-2679.0,10.544117
389158,,0.07307676,0.44280717,0.63303167,-17629.0,10.338447,3.6109178,0.0,422802.0,,12.030411,8.501674,-1022.0,0.0,373500.0,5.556828,,36.0,0.179126,32.0,0.0,0.7503954,-0.27919903,0.0,838.0,9.632575,435.0,2.4849067,0.6931472,3.5553482,0.0,1.0,-973.0,,0.31664464,82856.7,0.0,0.0,-361.0,9.632575,0.0,0.0,207141.75,4.4886365,0.6466271,5.8833222,11.6382885,0.018801,,838.0,13.360594,0.0,-2279.0,9.632575,0.5598417,13.024576,0.0,0.0,1.0,2.0,-186.0,5.556828,0.0,10.992093,12.108025,13.017005,-27.0,1.0,2.4849067,13.017005,9.632575,-243.0,0.0,-7.0,,7.6241307,1.0986123,9.632575,2.4849067,0.6666667,0.8888889,0.0,,0.0,0.0,6.773938,,2.1972246,9.632575,-1037.1666,,0.0,-591.5,-449.5,0.0,-359.5,0.4054651,414283.5,-358.0,9.632575
119312,0.4620132,0.04883999,0.60511905,,-11579.0,10.350175,2.1972246,0.0,640080.0,,10.951972,7.607878,-954.0,1.0,450000.0,,,8.0,0.24520247,,,1.1582669,-0.17384921,0.0,,9.160299,,2.0794415,0.6931472,4.5849676,0.0,1.0,,9.256079,0.16191414,,0.0,0.0,-273.0,8.896831,0.0,0.0,,4.276666,0.6190392,5.613128,,0.00733,,,,,-778.0,8.896831,0.7693055,,,,1.0,2.0,-179.83333,,1.0,,,,,1.0,1.9459101,,8.896831,,,-6.0,,6.9847164,1.3862944,9.929524,3.4965076,,,0.0,9.256079,,,,,2.5520458,8.896831,,,0.0,,,0.0,-273.0,0.0,,-273.0,8.896831
184979,,0.029360158,0.24277557,0.30010775,-15237.0,10.342516,2.4849067,0.38776556,1.056636e+06,3.2580965,11.18991,7.374002,-2721.0,1.0,882000.0,4.5217886,,11.0,0.29617095,308.0,6.6439786,0.7853697,-0.10454814,769.9145,308.0,8.24572,308.0,2.944439,0.6109091,3.8918202,0.0,1.0,-308.0,0.0,0.08174216,17987.25,0.0,0.0,-166.0,2.11505,0.0,0.0,107923.5,5.659482,0.6359888,5.117994,10.495978,0.018209,,308.0,11.716981,0.0,-8305.0,8.336599,0.61389464,12.287715,0.0,0.0,1.0,3.0,-282.8421,4.5217886,1.0,11.056027,10.789776,11.716981,-25.0,1.0,2.8332133,11.716981,8.336599,-124.0,0.0,-9.777778,,8.589514,1.0986123,8.492447,3.8066626,0.85714287,,14628.375,0.0,0.0,7.04901,6.0653343,,2.7758727,8.151898,-603.8571,,0.0,-371.85715,-333.14285,0.0,-354.5,0.0,107923.5,-543.0,8.492447
434600,,0.061425924,0.71022785,0.34252888,-18770.0,10.35706,2.5649493,0.49703228,512446.5,1.3862944,14.658277,8.8930235,-2307.0,0.0,463500.0,6.086775,,12.0,0.13094054,1022.0,8.612864,0.0,-0.38785297,4790.47,1022.0,10.367848,1022.0,4.26268,0.63679427,3.465736,0.0,1.0,-690.0,0.0,0.36399722,249726.0,0.0,0.0,-2589.0,1.3673663,0.09531018,0.0,749178.0,6.2841344,0.65677947,6.1654177,12.567215,0.01885,0.0,1022.0,13.710151,0.0,-7307.0,10.224176,0.5882201,13.260361,0.0,9.30592,1.0,2.0,-1053.9178,6.086775,0.22222222,8.435766,13.10487,13.710151,-14.0,0.0,4.189655,13.710151,10.224176,-438.0,0.0,-34.314285,0.0,11.250742,1.0986123,12.29682,3.5553482,0.6666667,0.3137255,349704.3,0.0,0.0,0.0,6.2690964,,2.1197155,7.71913,-638.3333,2.16e+06,0.0,-356.0,3.3333333,0.0,-1114.3334,0.0,749178.0,-2589.0,10.906746
